price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0034100,PRC-01387,cosmetics,2024-10-05,4,532.58,0.0,SEL-2974,1,-0.8884,0,0,0,test
PHR-0034101,PRC-01387,cosmetics,2024-10-06,5,544.24,0.0,SEL-2974,1,1.1831,0,0,0,test
PHR-0034102,PRC-01387,cosmetics,2024-10-07,6,533.08,0.0,SEL-2974,1,-0.7996,0,0,0,test
PHR-0034103,PRC-01387,cosmetics,2024-10-08,7,540.71,0.0,SEL-2974,1,0.556,0,0,0,test
PHR-0034104,PRC-01387,cosmetics,2024-10-09,8,527.73,0.0,SEL-2974,0,-1.7501,0,0,0,test
PHR-0034105,PRC-01387,cosmetics,2024-10-10,9,534.71,0.0,SEL-2974,1,-0.51,0,0,0,test
PHR-0034106,PRC-01387,cosmetics,2024-10-11,10,529.92,0.0,SEL-2974,1,-1.361,0,0,0,test
PHR-0034107,PRC-01387,cosmetics,2024-10-12,11,528.59,0.0,SEL-2974,1,-1.5973,0,0,0,test
PHR-0034108,PRC-01387,cosmetics,2024-10-13,12,541.34,0.0,SEL-2974,1,0.6679,0,0,0,test
PHR-0034109,PRC-01387,cosmetics,2024-10-14,13,545.21,0.0,SEL-2974,1,1.3554,0,0,0,test
PHR-0034110,PRC-01387,cosmetics,2024-10-15,14,534.93,0.0,SEL-2974,1,-0.4709,0,0,0,test
PHR-0034111,PRC-01387,cosmetics,2024-10-16,15,531.91,0.0,SEL-2974,1,-1.0075,0,0,0,test
PHR-0034112,PRC-01387,cosmetics,2024-10-17,16,541.64,0.0,SEL-2974,1,0.7212,0,0,0,test
PHR-0034113,PRC-01387,cosmetics,2024-10-18,17,535.56,0.0,SEL-2974,1,-0.359,0,0,0,test
PHR-0034114,PRC-01387,cosmetics,2024-10-19,18,534.61,0.0,SEL-2974,1,-0.5278,0,0,0,test
PHR-0034115,PRC-01387,cosmetics,2024-10-20,19,527.27,0.0,SEL-2974,1,-1.8318,0,0,0,test
PHR-0034116,PRC-01387,cosmetics,2024-10-21,20,533.37,0.0,SEL-2974,1,-0.7481,0,0,0,test
PHR-0034117,PRC-01387,cosmetics,2024-10-22,21,541.44,0.0,SEL-2974,1,0.6857,0,0,0,test
PHR-0034142,PRC-01389,cosmetics,2024-10-01,0,510.67,0.0,SEL-1812,1,-0.6927,0,0,0,test
PHR-0034143,PRC-01389,cosmetics,2024-10-02,1,514.87,0.0,SEL-2037,1,0.157,0,0,0,test
PHR-0034144,PRC-01389,cosmetics,2024-10-03,2,516.54,0.0,SEL-1812,1,0.4949,0,0,0,test
PHR-0034145,PRC-01389,cosmetics,2024-10-04,3,520.22,0.0,SEL-2037,1,1.2394,0,0,0,test
PHR-0034146,PRC-01389,cosmetics,2024-10-05,4,507.94,0.0,SEL-1812,1,-1.2451,0,0,0,test
PHR-0034147,PRC-01389,cosmetics,2024-10-06,5,516.51,0.0,SEL-2037,1,0.4888,0,0,0,test
PHR-0034148,PRC-01389,cosmetics,2024-10-07,6,506.48,0.0,SEL-1812,1,-1.5404,0,0,0,test
PHR-0034149,PRC-01389,cosmetics,2024-10-08,7,512.4,0.0,SEL-2037,1,-0.3427,0,0,0,test
PHR-0034150,PRC-01389,cosmetics,2024-10-09,8,512.38,0.0,SEL-1812,1,-0.3468,0,0,0,test
PHR-0034151,PRC-01389,cosmetics,2024-10-10,9,522.2,0.0,SEL-2037,1,1.64,0,0,0,test
PHR-0034152,PRC-01389,cosmetics,2024-10-11,10,507.48,0.0,SEL-1812,1,-1.3381,0,0,0,test
PHR-0034153,PRC-01389,cosmetics,2024-10-12,11,508.38,0.0,SEL-2037,1,-1.156,0,0,0,test
PHR-0034154,PRC-01389,cosmetics,2024-10-13,12,514.25,0.0,SEL-1812,1,0.0316,0,0,0,test
PHR-0034155,PRC-01389,cosmetics,2024-10-14,13,503.16,0.0,SEL-2037,1,-2.2121,0,0,0,test
PHR-0034156,PRC-01389,cosmetics,2024-10-15,14,503.86,0.0,SEL-1812,1,-2.0705,0,0,0,test
PHR-0034157,PRC-01389,cosmetics,2024-10-16,15,521.98,0.0,SEL-2037,1,1.5955,0,0,0,test
PHR-0034158,PRC-01389,cosmetics,2024-10-17,16,506.03,0.0,SEL-1812,1,-1.6315,0,0,0,test
PHR-0034159,PRC-01389,cosmetics,2024-10-18,17,514.43,0.0,SEL-2037,1,0.068,0,0,0,test
PHR-0034160,PRC-01389,cosmetics,2024-10-19,18,513.7,0.0,SEL-1812,1,-0.0797,0,0,0,test
PHR-0034161,PRC-01389,cosmetics,2024-10-20,19,515.02,0.0,SEL-2037,1,0.1873,0,0,0,test
PHR-0034162,PRC-01389,cosmetics,2024-10-21,20,511.38,0.0,SEL-1812,1,-0.5491,0,0,0,test
PHR-0034163,PRC-01389,cosmetics,2024-10-22,21,518.68,0.0,SEL-2037,1,0.9278,0,0,0,test
PHR-0034215,PRC-01392,cosmetics,2024-10-01,0,475.77,0.0,SEL-7286,1,0.0793,0,0,0,test
PHR-0034216,PRC-01392,cosmetics,2024-10-02,1,469.65,0.0,SEL-7286,1,-0.8851,0,0,0,test
PHR-0034217,PRC-01392,cosmetics,2024-10-03,2,482.9,0.0,SEL-7286,1,1.2029,0,0,0,test
PHR-0034218,PRC-01392,cosmetics,2024-10-04,3,11.18,0.0,SEL-7286,1,-73.1314,1,1,1,test
PHR-0034219,PRC-01392,cosmetics,2024-10-05,4,2531.34,0.0,SEL-7286,1,323.9989,1,1,1,test
PHR-0034220,PRC-01392,cosmetics,2024-10-06,5,468.19,0.0,SEL-7286,1,-1.1151,0,0,0,test
PHR-0034221,PRC-01392,cosmetics,2024-10-07,6,466.53,0.0,SEL-7286,1,-1.3767,0,0,0,test
PHR-0034222,PRC-01392,cosmetics,2024-10-08,7,25.17,0.0,SEL-7286,1,-70.9269,1,1,1,test
PHR-0034223,PRC-01392,cosmetics,2024-10-09,8,476.17,0.0,SEL-7286,1,0.1424,0,0,0,test
PHR-0034224,PRC-01392,cosmetics,2024-10-10,9,478.04,0.0,SEL-7286,1,0.437,0,0,0,test
PHR-0034225,PRC-01392,cosmetics,2024-10-11,10,478.76,0.0,SEL-7286,1,0.5505,0,0,0,test
PHR-0034226,PRC-01392,cosmetics,2024-10-12,11,476.22,0.0,SEL-7286,1,0.1502,0,0,0,test
PHR-0034227,PRC-01392,cosmetics,2024-10-13,12,480.53,0.0,SEL-7286,1,0.8294,0,0,0,test
PHR-0034228,PRC-01392,cosmetics,2024-10-14,13,2647.02,0.0,SEL-7286,1,342.228,1,1,1,test
PHR-0034229,PRC-01392,cosmetics,2024-10-15,14,468.17,0.0,SEL-7286,1,-1.1183,0,0,0,test
PHR-0034230,PRC-01392,cosmetics,2024-10-16,15,467.1,0.0,SEL-7286,1,-1.2869,0,0,0,test
PHR-0034231,PRC-01392,cosmetics,2024-10-17,16,469.22,0.0,SEL-7286,1,-0.9528,0,0,0,test
PHR-0034232,PRC-01392,cosmetics,2024-10-18,17,466.26,0.0,SEL-7286,1,-1.4193,0,0,0,test
PHR-0034233,PRC-01392,cosmetics,2024-10-19,18,2753.71,0.0,SEL-7286,1,359.0403,1,1,1,test
PHR-0034234,PRC-01392,cosmetics,2024-10-20,19,477.24,0.0,SEL-7286,1,0.311,0,0,0,test
PHR-0034235,PRC-01392,cosmetics,2024-10-21,20,483.89,0.0,SEL-7286,1,1.3589,0,0,0,test
PHR-0034551,PRC-01406,cosmetics,2024-10-01,0,435.25,0.0,SEL-2171,1,-0.5835,0,0,0,test
PHR-0034552,PRC-01406,cosmetics,2024-10-02,1,439.18,0.0,SEL-2171,1,0.2212,0,0,0,test
PHR-0034553,PRC-01406,cosmetics,2024-10-03,2,428.89,0.0,SEL-2171,1,-1.8858,0,0,0,test
PHR-0034554,PRC-01406,cosmetics,2024-10-04,3,443.74,0.0,SEL-2171,1,1.1549,0,0,0,test
PHR-0034555,PRC-01406,cosmetics,2024-10-05,4,440.34,0.0,SEL-2171,1,0.4587,0,0,0,test
PHR-0034556,PRC-01406,cosmetics,2024-10-06,5,440.07,0.0,SEL-2171,1,0.4035,0,0,0,test
PHR-0034557,PRC-01406,cosmetics,2024-10-07,6,441.71,0.0,SEL-2171,1,0.7393,0,0,0,test
PHR-0034558,PRC-01406,cosmetics,2024-10-08,7,434.6,0.0,SEL-2171,1,-0.7166,0,0,0,test
PHR-0034559,PRC-01406,cosmetics,2024-10-09,8,441.18,0.0,SEL-2171,1,0.6307,0,0,0,test
PHR-0034560,PRC-01406,cosmetics,2024-10-10,9,432.84,0.0,SEL-2171,1,-1.077,0,0,0,test
PHR-0034561,PRC-01406,cosmetics,2024-10-11,10,432.69,0.0,SEL-2171,1,-1.1077,0,0,0,test
PHR-0034562,PRC-01406,cosmetics,2024-10-12,11,443.7,0.0,SEL-2171,1,1.1467,0,0,0,test
PHR-0034563,PRC-01406,cosmetics,2024-10-13,12,432.1,0.0,SEL-2171,1,-1.2285,0,0,0,test
PHR-0034564,PRC-01406,cosmetics,2024-10-14,13,443.48,0.0,SEL-2171,1,1.1017,0,0,0,test
PHR-0034565,PRC-01406,cosmetics,2024-10-15,14,437.19,0.0,SEL-2171,1,-0.1863,0,0,0,test
PHR-0034566,PRC-01406,cosmetics,2024-10-16,15,429.93,0.0,SEL-2171,1,-1.6728,0,0,0,test
PHR-0034567,PRC-01406,cosmetics,2024-10-17,16,431.17,0.0,SEL-2171,1,-1.4189,0,0,0,test
PHR-0034568,PRC-01406,cosmetics,2024-10-18,17,433.8,0.0,SEL-2171,1,-0.8804,0,0,0,test
PHR-0034569,PRC-01406,cosmetics,2024-10-19,18,439.65,0.0,SEL-2171,1,0.3175,0,0,0,test
PHR-0034570,PRC-01406,cosmetics,2024-10-20,19,437.9,0.0,SEL-2171,0,-0.0409,0,0,0,test
PHR-0034571,PRC-01406,cosmetics,2024-10-21,20,445.93,0.0,SEL-2171,1,1.6034,0,0,0,test
PHR-0034572,PRC-01406,cosmetics,2024-10-22,21,445.9,0.0,SEL-2171,1,1.5972,0,0,0,test
PHR-0034573,PRC-01406,cosmetics,2024-10-23,22,433.92,0.0,SEL-2171,1,-0.8558,0,0,0,test
PHR-0034574,PRC-01406,cosmetics,2024-10-24,23,435.25,0.0,SEL-2171,1,-0.5835,0,0,0,test
PHR-0034575,PRC-01406,cosmetics,2024-10-25,24,428.88,0.0,SEL-2171,1,-1.8878,0,0,0,test
PHR-0034576,PRC-01406,cosmetics,2024-10-26,25,438.13,0.0,SEL-2171,1,0.0062,0,0,0,test
PHR-0034577,PRC-01406,cosmetics,2024-10-27,26,431.26,0.0,SEL-2171,1,-1.4005,0,0,0,test
PHR-0034578,PRC-01406,cosmetics,2024-10-28,27,435.63,0.0,SEL-2171,1,-0.5057,0,0,0,test
PHR-0034679,PRC-01411,cosmetics,2024-10-01,0,797.08,0.0,SEL-7251,0,-0.12,0,0,0,test
PHR-0034680,PRC-01411,cosmetics,2024-10-02,1,817.76,0.0,SEL-2729,1,2.2867,0,0,0,test
PHR-0034681,PRC-01411,cosmetics,2024-10-03,2,812.69,0.0,SEL-8760,1,1.6966,0,0,0,test
PHR-0034682,PRC-01411,cosmetics,2024-10-04,3,813.2,0.0,SEL-7251,1,1.756,0,0,0,test
PHR-0034683,PRC-01411,cosmetics,2024-10-05,4,798.84,0.0,SEL-2729,1,0.0848,0,0,0,test
PHR-0034684,PRC-01411,cosmetics,2024-10-06,5,790.6,0.0,SEL-8760,1,-0.8741,0,0,0,test
PHR-0034685,PRC-01411,cosmetics,2024-10-07,6,812.48,0.0,SEL-7251,1,1.6722,0,0,0,test
PHR-0034686,PRC-01411,cosmetics,2024-10-08,7,804.65,0.0,SEL-2729,0,0.761,0,0,0,test
PHR-0034687,PRC-01411,cosmetics,2024-10-09,8,803.64,0.0,SEL-8760,1,0.6434,0,0,0,test
PHR-0034688,PRC-01411,cosmetics,2024-10-10,9,817.12,0.0,SEL-7251,1,2.2122,0,0,0,test
PHR-0034689,PRC-01411,cosmetics,2024-10-11,10,793.1,0.0,SEL-2729,1,-0.5831,0,0,0,test
PHR-0034690,PRC-01411,cosmetics,2024-10-12,11,811.03,0.0,SEL-8760,0,1.5035,0,0,0,test
PHR-0034691,PRC-01411,cosmetics,2024-10-13,12,785.99,0.0,SEL-7251,1,-1.4106,0,0,0,test
PHR-0034692,PRC-01411,cosmetics,2024-10-14,13,787.88,0.0,SEL-2729,1,-1.1906,0,0,0,test
PHR-0034693,PRC-01411,cosmetics,2024-10-15,14,814.51,0.0,SEL-8760,1,1.9084,0,0,0,test
PHR-0034694,PRC-01411,cosmetics,2024-10-16,15,803.02,0.0,SEL-7251,1,0.5713,0,0,0,test
PHR-0034695,PRC-01411,cosmetics,2024-10-17,16,801.27,0.0,SEL-2729,1,0.3676,0,0,0,test
PHR-0034696,PRC-01411,cosmetics,2024-10-18,17,807.99,0.0,SEL-8760,1,1.1497,0,0,0,test
PHR-0034697,PRC-01411,cosmetics,2024-10-19,18,817.62,0.0,SEL-7251,1,2.2704,0,0,0,test
PHR-0034698,PRC-01411,cosmetics,2024-10-20,19,803.19,0.0,SEL-2729,0,0.5911,0,0,0,test
PHR-0034699,PRC-01411,cosmetics,2024-10-21,20,794.16,0.0,SEL-8760,1,-0.4598,0,0,0,test
PHR-0034700,PRC-01411,cosmetics,2024-10-22,21,800.9,0.0,SEL-7251,1,0.3246,0,0,0,test
PHR-0034701,PRC-01411,cosmetics,2024-10-23,22,791.09,0.0,SEL-2729,1,-0.8171,0,0,0,test
PHR-0034702,PRC-01411,cosmetics,2024-10-24,23,796.97,0.0,SEL-8760,1,-0.1328,0,0,0,test
PHR-0034703,PRC-01411,cosmetics,2024-10-25,24,794.93,0.0,SEL-7251,1,-0.3702,0,0,0,test
PHR-0034704,PRC-01411,cosmetics,2024-10-26,25,805.49,0.0,SEL-2729,1,0.8587,0,0,0,test
PHR-0034705,PRC-01411,cosmetics,2024-10-27,26,805.33,0.0,SEL-8760,1,0.8401,0,0,0,test
PHR-0034706,PRC-01411,cosmetics,2024-10-28,27,810.88,0.0,SEL-7251,1,1.486,0,0,0,test
PHR-0034953,PRC-01422,cosmetics,2024-10-01,0,775.54,0.0,SEL-4946,1,0.5145,0,0,0,test
PHR-0034954,PRC-01422,cosmetics,2024-10-02,1,781.98,0.0,SEL-3808,0,1.3099,0,0,0,test
PHR-0034955,PRC-01422,cosmetics,2024-10-03,2,771.23,0.0,SEL-4946,1,-0.0179,0,0,0,test
PHR-0034956,PRC-01422,cosmetics,2024-10-04,3,777.81,0.0,SEL-3808,1,0.7948,0,0,0,test
PHR-0034957,PRC-01422,cosmetics,2024-10-05,4,6372.76,0.0,SEL-4946,1,691.8583,1,1,1,test
PHR-0034958,PRC-01422,cosmetics,2024-10-06,5,756.12,0.0,SEL-3808,1,-1.8842,0,0,0,test
PHR-0034959,PRC-01422,cosmetics,2024-10-07,6,770.54,0.0,SEL-4946,1,-0.1031,0,0,0,test
PHR-0034960,PRC-01422,cosmetics,2024-10-08,7,760.63,0.0,SEL-3808,1,-1.3272,0,0,0,test
PHR-0034961,PRC-01422,cosmetics,2024-10-09,8,785.25,0.0,SEL-4946,1,1.7138,0,0,0,test
PHR-0034962,PRC-01422,cosmetics,2024-10-10,9,53.77,0.0,SEL-3808,1,-88.6354,1,1,1,test
PHR-0034963,PRC-01422,cosmetics,2024-10-11,10,777.59,0.0,SEL-4946,1,0.7677,0,0,0,test
PHR-0034964,PRC-01422,cosmetics,2024-10-12,11,769.48,0.0,SEL-3808,1,-0.2341,0,0,0,test
PHR-0034965,PRC-01422,cosmetics,2024-10-13,12,782.53,0.0,SEL-4946,1,1.3778,0,0,0,test
PHR-0034966,PRC-01422,cosmetics,2024-10-14,13,762.52,0.0,SEL-3808,1,-1.0937,0,0,0,test
PHR-0034967,PRC-01422,cosmetics,2024-10-15,14,784.54,0.0,SEL-4946,1,1.6261,0,0,0,test
PHR-0034968,PRC-01422,cosmetics,2024-10-16,15,759.1,0.0,SEL-3808,1,-1.5161,0,0,0,test
PHR-0034969,PRC-01422,cosmetics,2024-10-17,16,6539.3,0.0,SEL-4946,1,712.4286,1,1,1,test
PHR-0034970,PRC-01422,cosmetics,2024-10-18,17,773.54,0.0,SEL-3808,1,0.2674,0,0,0,test
PHR-0034971,PRC-01422,cosmetics,2024-10-19,18,779.41,0.0,SEL-4946,1,0.9925,0,0,0,test
PHR-0034972,PRC-01422,cosmetics,2024-10-20,19,5342.59,0.0,SEL-3808,1,564.6163,1,1,1,test
PHR-0034973,PRC-01422,cosmetics,2024-10-21,20,779.15,0.0,SEL-4946,1,0.9603,0,0,0,test
PHR-0034974,PRC-01422,cosmetics,2024-10-22,21,5992.96,0.0,SEL-3808,1,644.9471,1,1,1,test
PHR-0034975,PRC-01422,cosmetics,2024-10-23,22,756.29,0.0,SEL-4946,1,-1.8632,0,0,0,test
PHR-0034976,PRC-01422,cosmetics,2024-10-24,23,763.05,0.0,SEL-3808,1,-1.0283,0,0,0,test
PHR-0034977,PRC-01422,cosmetics,2024-10-25,24,783.62,0.0,SEL-4946,1,1.5125,0,0,0,test
PHR-0035078,PRC-01427,cosmetics,2024-10-01,0,846.1,0.0,SEL-3834,1,-1.5256,0,0,0,test
PHR-0035079,PRC-01427,cosmetics,2024-10-02,1,854.03,0.0,SEL-3139,1,-0.789,0,0,0,test
PHR-0035080,PRC-01427,cosmetics,2024-10-03,2,877.41,0.0,SEL-3834,1,1.3828,0,0,0,test
PHR-0035081,PRC-01427,cosmetics,2024-10-04,3,844.01,0.0,SEL-3139,1,-1.7198,0,0,0,test
PHR-0035082,PRC-01427,cosmetics,2024-10-05,4,859.51,0.0,SEL-3834,1,-0.2799,0,0,0,test
PHR-0035083,PRC-01427,cosmetics,2024-10-06,5,869.14,0.0,SEL-3139,1,0.6146,0,0,0,test
PHR-0035084,PRC-01427,cosmetics,2024-10-07,6,854.19,0.0,SEL-3834,1,-0.7741,0,0,0,test
PHR-0035085,PRC-01427,cosmetics,2024-10-08,7,857.11,0.0,SEL-3139,1,-0.5029,0,0,0,test
PHR-0035086,PRC-01427,cosmetics,2024-10-09,8,855.28,0.0,SEL-3834,1,-0.6729,0,0,0,test
PHR-0035087,PRC-01427,cosmetics,2024-10-10,9,845.24,0.0,SEL-3139,1,-1.6055,0,0,0,test
PHR-0035088,PRC-01427,cosmetics,2024-10-11,10,845.09,0.0,SEL-3834,1,-1.6194,0,0,0,test
PHR-0035089,PRC-01427,cosmetics,2024-10-12,11,870.49,0.0,SEL-3139,1,0.74,0,0,0,test
PHR-0035090,PRC-01427,cosmetics,2024-10-13,12,871.67,0.0,SEL-3834,1,0.8496,0,0,0,test
PHR-0035091,PRC-01427,cosmetics,2024-10-14,13,853.8,0.0,SEL-3139,1,-0.8104,0,0,0,test
PHR-0035092,PRC-01427,cosmetics,2024-10-15,14,877.45,0.0,SEL-3834,1,1.3865,0,0,0,test
PHR-0035093,PRC-01427,cosmetics,2024-10-16,15,846.22,0.0,SEL-3139,1,-1.5145,0,0,0,test
PHR-0035094,PRC-01427,cosmetics,2024-10-17,16,866.43,0.0,SEL-3834,1,0.3629,0,0,0,test
PHR-0035095,PRC-01427,cosmetics,2024-10-18,17,854.87,0.0,SEL-3139,1,-0.711,0,0,0,test
PHR-0035096,PRC-01427,cosmetics,2024-10-19,18,859.53,0.0,SEL-3834,1,-0.2781,0,0,0,test
PHR-0035097,PRC-01427,cosmetics,2024-10-20,19,856.42,0.0,SEL-3139,1,-0.567,0,0,0,test
PHR-0035098,PRC-01427,cosmetics,2024-10-21,20,844.93,0.0,SEL-3834,1,-1.6343,0,0,0,test
PHR-0035099,PRC-01427,cosmetics,2024-10-22,21,872.9,0.0,SEL-3139,1,0.9639,0,0,0,test
PHR-0035100,PRC-01427,cosmetics,2024-10-23,22,870.97,0.0,SEL-3834,1,0.7846,0,0,0,test
PHR-0035101,PRC-01427,cosmetics,2024-10-24,23,845.64,0.0,SEL-3139,1,-1.5683,0,0,0,test
PHR-0035102,PRC-01427,cosmetics,2024-10-25,24,866.85,0.0,SEL-3834,1,0.4019,0,0,0,test
PHR-0035103,PRC-01427,cosmetics,2024-10-26,25,855.51,0.0,SEL-3139,1,-0.6515,0,0,0,test
PHR-0035104,PRC-01427,cosmetics,2024-10-27,26,849.91,0.0,SEL-3834,1,-1.1717,0,0,0,test
PHR-0035134,PRC-01429,cosmetics,2024-10-01,0,936.26,0.0,SEL-1656,1,1.6938,0,0,0,test
PHR-0035135,PRC-01429,cosmetics,2024-10-02,1,909.07,0.0,SEL-9354,1,-1.0775,0,0,0,test
PHR-0035136,PRC-01429,cosmetics,2024-10-03,2,930.38,0.0,SEL-1656,1,1.0945,0,0,0,test
PHR-0035137,PRC-01429,cosmetics,2024-10-04,3,934.43,0.0,SEL-9354,1,1.5073,0,0,0,test
PHR-0035138,PRC-01429,cosmetics,2024-10-05,4,910.83,0.0,SEL-1656,1,-0.8981,0,0,0,test
PHR-0035139,PRC-01429,cosmetics,2024-10-06,5,931.5,0.0,SEL-9354,1,1.2087,0,0,0,test
PHR-0035140,PRC-01429,cosmetics,2024-10-07,6,912.21,0.0,SEL-1656,1,-0.7575,0,0,0,test
PHR-0035141,PRC-01429,cosmetics,2024-10-08,7,912.24,0.0,SEL-9354,1,-0.7544,0,0,0,test
PHR-0035142,PRC-01429,cosmetics,2024-10-09,8,931.05,0.0,SEL-1656,1,1.1628,0,0,0,test
PHR-0035143,PRC-01429,cosmetics,2024-10-10,9,916.12,0.0,SEL-9354,1,-0.359,0,0,0,test
PHR-0035144,PRC-01429,cosmetics,2024-10-11,10,920.88,0.0,SEL-1656,1,0.1262,0,0,0,test
PHR-0035145,PRC-01429,cosmetics,2024-10-12,11,920.91,0.0,SEL-9354,1,0.1293,0,0,0,test
PHR-0035146,PRC-01429,cosmetics,2024-10-13,12,936.33,0.0,SEL-1656,1,1.701,0,0,0,test
PHR-0035147,PRC-01429,cosmetics,2024-10-14,13,932.61,0.0,SEL-9354,1,1.3218,0,0,0,test
PHR-0035148,PRC-01429,cosmetics,2024-10-15,14,911.27,0.0,SEL-1656,1,-0.8533,0,0,0,test
PHR-0035149,PRC-01429,cosmetics,2024-10-16,15,907.58,0.0,SEL-9354,1,-1.2294,0,0,0,test
PHR-0035150,PRC-01429,cosmetics,2024-10-17,16,903.68,0.0,SEL-1656,1,-1.6269,0,0,0,test
PHR-0035151,PRC-01429,cosmetics,2024-10-18,17,917.66,0.0,SEL-9354,1,-0.202,0,0,0,test
PHR-0035152,PRC-01429,cosmetics,2024-10-19,18,936.47,0.0,SEL-1656,1,1.7152,0,0,0,test
PHR-0035153,PRC-01429,cosmetics,2024-10-20,19,922.83,0.0,SEL-9354,1,0.325,0,0,0,test
PHR-0035154,PRC-01429,cosmetics,2024-10-21,20,916.84,0.0,SEL-1656,1,-0.2856,0,0,0,test
PHR-0035155,PRC-01429,cosmetics,2024-10-22,21,925.65,0.0,SEL-9354,1,0.6124,0,0,0,test
PHR-0035156,PRC-01429,cosmetics,2024-10-23,22,918.29,0.0,SEL-1656,1,-0.1378,0,0,0,test
PHR-0035157,PRC-01429,cosmetics,2024-10-24,23,920.72,0.0,SEL-9354,1,0.1099,0,0,0,test
PHR-0035158,PRC-01429,cosmetics,2024-10-25,24,927.32,0.0,SEL-1656,1,0.7826,0,0,0,test
PHR-0035159,PRC-01429,cosmetics,2024-10-26,25,934.52,0.0,SEL-9354,1,1.5165,0,0,0,test
PHR-0035160,PRC-01429,cosmetics,2024-10-27,26,919.11,0.0,SEL-1656,1,-0.0542,0,0,0,test
PHR-0035161,PRC-01429,cosmetics,2024-10-28,27,914.66,0.0,SEL-9354,1,-0.5078,0,0,0,test
PHR-0035368,PRC-01438,cosmetics,2024-10-01,0,451.39,0.0,SEL-8114,1,0.2304,0,0,0,test
PHR-0035369,PRC-01438,cosmetics,2024-10-02,1,441.05,0.0,SEL-8114,1,-2.2011,0,0,0,test
PHR-0035370,PRC-01438,cosmetics,2024-10-03,2,448.25,0.0,SEL-8114,1,-0.508,0,0,0,test
PHR-0035371,PRC-01438,cosmetics,2024-10-04,3,448.85,0.0,SEL-8114,0,-0.3669,0,0,0,test
PHR-0035372,PRC-01438,cosmetics,2024-10-05,4,442.92,0.0,SEL-8114,1,-1.7614,0,0,0,test
PHR-0035373,PRC-01438,cosmetics,2024-10-06,5,456.23,0.0,SEL-8114,1,1.3686,0,0,0,test
PHR-0035374,PRC-01438,cosmetics,2024-10-07,6,442.99,0.0,SEL-8114,1,-1.7449,0,0,0,test
PHR-0035375,PRC-01438,cosmetics,2024-10-08,7,452.63,0.0,SEL-8114,1,0.522,0,0,0,test
PHR-0035376,PRC-01438,cosmetics,2024-10-09,8,452.19,0.0,SEL-8114,1,0.4185,0,0,0,test
PHR-0035377,PRC-01438,cosmetics,2024-10-10,9,450.95,0.0,SEL-8114,1,0.1269,0,0,0,test
PHR-0035378,PRC-01438,cosmetics,2024-10-11,10,441.49,0.0,SEL-8114,1,-2.0977,0,0,0,test
PHR-0035379,PRC-01438,cosmetics,2024-10-12,11,449.4,0.0,SEL-8114,1,-0.2376,0,0,0,test
PHR-0035380,PRC-01438,cosmetics,2024-10-13,12,451.83,0.0,SEL-8114,1,0.3339,0,0,0,test
PHR-0035381,PRC-01438,cosmetics,2024-10-14,13,456.96,0.0,SEL-8114,1,1.5403,0,0,0,test
PHR-0035382,PRC-01438,cosmetics,2024-10-15,14,450.75,0.0,SEL-8114,1,0.0799,0,0,0,test
PHR-0035383,PRC-01438,cosmetics,2024-10-16,15,443.89,0.0,SEL-8114,1,-1.5333,0,0,0,test
PHR-0035384,PRC-01438,cosmetics,2024-10-17,16,455.56,0.0,SEL-8114,1,1.211,0,0,0,test
PHR-0035385,PRC-01438,cosmetics,2024-10-18,17,451.09,0.0,SEL-8114,1,0.1599,0,0,0,test
PHR-0035386,PRC-01438,cosmetics,2024-10-19,18,457.37,0.0,SEL-8114,1,1.6367,0,0,0,test
PHR-0035387,PRC-01438,cosmetics,2024-10-20,19,450.65,0.0,SEL-8114,1,0.0564,0,0,0,test
PHR-0035388,PRC-01438,cosmetics,2024-10-21,20,456.92,0.0,SEL-8114,1,1.5308,0,0,0,test
PHR-0035389,PRC-01438,cosmetics,2024-10-22,21,445.3,0.0,SEL-8114,1,-1.2017,0,0,0,test
PHR-0035390,PRC-01438,cosmetics,2024-10-23,22,449.72,0.0,SEL-8114,1,-0.1623,0,0,0,test
PHR-0035391,PRC-01438,cosmetics,2024-10-24,23,445.4,0.0,SEL-8114,1,-1.1782,0,0,0,test
PHR-0035392,PRC-01438,cosmetics,2024-10-25,24,441.54,0.0,SEL-8114,1,-2.0859,0,0,0,test
PHR-0035393,PRC-01438,cosmetics,2024-10-26,25,455.66,0.0,SEL-8114,1,1.2345,0,0,0,test
PHR-0035394,PRC-01438,cosmetics,2024-10-27,26,455.64,0.0,SEL-8114,1,1.2298,0,0,0,test
PHR-0035395,PRC-01438,cosmetics,2024-10-28,27,440.73,0.0,SEL-8114,1,-2.2764,0,0,0,test
PHR-0035396,PRC-01438,cosmetics,2024-10-29,28,452.27,0.0,SEL-8114,1,0.4374,0,0,0,test
PHR-0035626,PRC-01448,cosmetics,2024-10-01,0,727.4,0.0,SEL-7194,1,-0.3696,0,0,0,test
PHR-0035627,PRC-01448,cosmetics,2024-10-02,1,737.65,0.0,SEL-7194,1,0.9224,0,0,0,test
PHR-0035628,PRC-01448,cosmetics,2024-10-03,2,736.32,0.0,SEL-7194,1,0.7547,0,0,0,test
PHR-0035629,PRC-01448,cosmetics,2024-10-04,3,37.67,0.0,SEL-7194,1,-87.3088,1,1,1,test
