price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0040328,PRC-01640,supplements,2024-10-16,15,1077.2,0.0,SEL-6262,1,-1.9224,0,0,0,val
PHR-0040329,PRC-01640,supplements,2024-10-17,16,1117.35,0.0,SEL-9487,1,1.504,0,0,0,val
PHR-0040330,PRC-01640,supplements,2024-10-18,17,1113.07,0.0,SEL-6262,1,1.1387,0,0,0,val
PHR-0040331,PRC-01640,supplements,2024-10-19,18,1085.24,0.0,SEL-9487,1,-1.2363,0,0,0,val
PHR-0040332,PRC-01640,supplements,2024-10-20,19,1095.65,0.0,SEL-6262,1,-0.3479,0,0,0,val
PHR-0040333,PRC-01640,supplements,2024-10-21,20,1082.16,0.0,SEL-9487,1,-1.4991,0,0,0,val
PHR-0040334,PRC-01640,supplements,2024-10-22,21,1076.24,0.0,SEL-6262,1,-2.0043,0,0,0,val
PHR-0040335,PRC-01640,supplements,2024-10-23,22,1092.29,0.0,SEL-9487,1,-0.6346,0,0,0,val
PHR-0040336,PRC-01640,supplements,2024-10-24,23,1078.22,0.0,SEL-6262,1,-1.8353,0,0,0,val
PHR-0040337,PRC-01640,supplements,2024-10-25,24,1117.32,0.0,SEL-9487,0,1.5014,0,0,0,val
PHR-0040525,PRC-01649,supplements,2024-10-01,0,1317.05,0.0,SEL-6711,1,-1.7978,0,0,0,val
PHR-0040526,PRC-01649,supplements,2024-10-02,1,1318.06,0.0,SEL-9457,1,-1.7158,0,0,0,val
PHR-0040527,PRC-01649,supplements,2024-10-03,2,1349.68,0.0,SEL-9962,0,0.8533,0,0,0,val
PHR-0040528,PRC-01649,supplements,2024-10-04,3,1318.73,0.0,SEL-6711,1,-1.6613,0,0,0,val
PHR-0040529,PRC-01649,supplements,2024-10-05,4,1362.68,0.0,SEL-9457,1,1.9095,0,0,0,val
PHR-0040530,PRC-01649,supplements,2024-10-06,5,1327.97,0.0,SEL-9962,1,-0.9106,0,0,0,val
PHR-0040531,PRC-01649,supplements,2024-10-07,6,1360.8,0.0,SEL-6711,1,1.7568,0,0,0,val
PHR-0040532,PRC-01649,supplements,2024-10-08,7,51.83,0.0,SEL-9457,1,-104.5945,1,1,1,val
PHR-0040533,PRC-01649,supplements,2024-10-09,8,1353.55,0.0,SEL-9962,1,1.1677,0,0,0,val
PHR-0040534,PRC-01649,supplements,2024-10-10,9,1324.03,0.0,SEL-6711,1,-1.2307,0,0,0,val
PHR-0040535,PRC-01649,supplements,2024-10-11,10,1352.35,0.0,SEL-9457,1,1.0702,0,0,0,val
PHR-0040536,PRC-01649,supplements,2024-10-12,11,1326.73,0.0,SEL-9962,1,-1.0113,0,0,0,val
PHR-0040537,PRC-01649,supplements,2024-10-13,12,1313.15,0.0,SEL-6711,1,-2.1147,0,0,0,val
PHR-0040538,PRC-01649,supplements,2024-10-14,13,1337.99,0.0,SEL-9457,1,-0.0965,0,0,0,val
PHR-0040539,PRC-01649,supplements,2024-10-15,14,31.51,0.0,SEL-9962,1,-106.2455,1,1,1,val
PHR-0040540,PRC-01649,supplements,2024-10-16,15,1354.93,0.0,SEL-6711,1,1.2799,0,0,0,val
PHR-0040541,PRC-01649,supplements,2024-10-17,16,11317.28,0.0,SEL-9457,0,810.7018,1,1,1,val
PHR-0040542,PRC-01649,supplements,2024-10-18,17,1351.17,0.0,SEL-9962,1,0.9744,0,0,0,val
PHR-0040543,PRC-01649,supplements,2024-10-19,18,1330.86,0.0,SEL-6711,1,-0.6758,0,0,0,val
PHR-0040544,PRC-01649,supplements,2024-10-20,19,9620.89,0.0,SEL-9457,1,672.8734,1,1,1,val
PHR-0040545,PRC-01649,supplements,2024-10-21,20,1333.24,0.0,SEL-9962,1,-0.4824,0,0,0,val
PHR-0040546,PRC-01649,supplements,2024-10-22,21,1348.13,0.0,SEL-6711,1,0.7274,0,0,0,val
PHR-0040547,PRC-01649,supplements,2024-10-23,22,1359.57,0.0,SEL-9457,1,1.6569,0,0,0,val
PHR-0040548,PRC-01649,supplements,2024-10-24,23,46.94,0.0,SEL-9962,1,-104.9918,1,1,1,val
PHR-0040549,PRC-01649,supplements,2024-10-25,24,1347.93,0.0,SEL-6711,1,0.7111,0,0,0,val
PHR-0040550,PRC-01649,supplements,2024-10-26,25,1340.84,0.0,SEL-9457,1,0.1351,0,0,0,val
PHR-0040551,PRC-01649,supplements,2024-10-27,26,1361.76,0.0,SEL-9962,1,1.8348,0,0,0,val
PHR-0040601,PRC-01652,supplements,2024-10-01,0,1422.09,0.0,SEL-1173,1,-1.4822,0,0,0,val
PHR-0040602,PRC-01652,supplements,2024-10-02,1,1434.41,0.0,SEL-5735,1,-0.715,0,0,0,val
PHR-0040603,PRC-01652,supplements,2024-10-03,2,1446.65,0.0,SEL-1173,1,0.0472,0,0,0,val
PHR-0040604,PRC-01652,supplements,2024-10-04,3,1460.06,0.0,SEL-5735,1,0.8823,0,0,0,val
PHR-0040605,PRC-01652,supplements,2024-10-05,4,1426.9,0.0,SEL-1173,1,-1.1826,0,0,0,val
PHR-0040606,PRC-01652,supplements,2024-10-06,5,1435.41,0.0,SEL-5735,1,-0.6527,0,0,0,val
PHR-0040607,PRC-01652,supplements,2024-10-07,6,1470.28,0.0,SEL-1173,1,1.5187,0,0,0,val
PHR-0040608,PRC-01652,supplements,2024-10-08,7,1441.23,0.0,SEL-5735,1,-0.2903,0,0,0,val
PHR-0040609,PRC-01652,supplements,2024-10-09,8,1467.89,0.0,SEL-1173,1,1.3698,0,0,0,val
PHR-0040610,PRC-01652,supplements,2024-10-10,9,1430.51,0.0,SEL-5735,1,-0.9578,0,0,0,val
PHR-0040611,PRC-01652,supplements,2024-10-11,10,1421.47,0.0,SEL-1173,0,-1.5208,0,0,0,val
PHR-0040612,PRC-01652,supplements,2024-10-12,11,1460.96,0.0,SEL-5735,1,0.9383,0,0,0,val
PHR-0040613,PRC-01652,supplements,2024-10-13,12,1445.96,0.0,SEL-1173,1,0.0042,0,0,0,val
PHR-0040614,PRC-01652,supplements,2024-10-14,13,1450.31,0.0,SEL-5735,1,0.2751,0,0,0,val
PHR-0040615,PRC-01652,supplements,2024-10-15,14,1437.53,0.0,SEL-1173,1,-0.5207,0,0,0,val
PHR-0040616,PRC-01652,supplements,2024-10-16,15,1471.0,0.0,SEL-5735,1,1.5635,0,0,0,val
PHR-0040617,PRC-01652,supplements,2024-10-17,16,1427.42,0.0,SEL-1173,0,-1.1503,0,0,0,val
PHR-0040618,PRC-01652,supplements,2024-10-18,17,1422.53,0.0,SEL-5735,1,-1.4548,0,0,0,val
PHR-0040619,PRC-01652,supplements,2024-10-19,18,1474.83,0.0,SEL-1173,1,1.802,0,0,0,val
PHR-0040620,PRC-01652,supplements,2024-10-20,19,1471.4,0.0,SEL-5735,1,1.5884,0,0,0,val
PHR-0040621,PRC-01652,supplements,2024-10-21,20,1440.76,0.0,SEL-1173,1,-0.3196,0,0,0,val
PHR-0040622,PRC-01652,supplements,2024-10-22,21,1420.56,0.0,SEL-5735,1,-1.5774,0,0,0,val
PHR-0040623,PRC-01652,supplements,2024-10-23,22,1440.1,0.0,SEL-1173,1,-0.3607,0,0,0,val
PHR-0040624,PRC-01652,supplements,2024-10-24,23,1419.62,0.0,SEL-5735,1,-1.636,0,0,0,val
PHR-0040824,PRC-01661,supplements,2024-10-01,0,1136.25,0.0,SEL-9465,1,-1.2176,0,0,0,val
PHR-0040825,PRC-01661,supplements,2024-10-02,1,1173.53,0.0,SEL-8068,1,1.6557,0,0,0,val
PHR-0040826,PRC-01661,supplements,2024-10-03,2,1139.39,0.0,SEL-9465,1,-0.9755,0,0,0,val
PHR-0040827,PRC-01661,supplements,2024-10-04,3,1175.06,0.0,SEL-8068,1,1.7736,0,0,0,val
PHR-0040828,PRC-01661,supplements,2024-10-05,4,1152.78,0.0,SEL-9465,1,0.0564,0,0,0,val
PHR-0040829,PRC-01661,supplements,2024-10-06,5,1158.99,0.0,SEL-8068,1,0.535,0,0,0,val
PHR-0040830,PRC-01661,supplements,2024-10-07,6,1146.37,0.0,SEL-9465,1,-0.4376,0,0,0,val
PHR-0040831,PRC-01661,supplements,2024-10-08,7,1132.23,0.0,SEL-8068,1,-1.5274,0,0,0,val
PHR-0040832,PRC-01661,supplements,2024-10-09,8,1159.78,0.0,SEL-9465,1,0.5959,0,0,0,val
PHR-0040833,PRC-01661,supplements,2024-10-10,9,1176.04,0.0,SEL-8068,1,1.8491,0,0,0,val
PHR-0040834,PRC-01661,supplements,2024-10-11,10,1139.75,0.0,SEL-9465,1,-0.9478,0,0,0,val
PHR-0040835,PRC-01661,supplements,2024-10-12,11,1158.83,0.0,SEL-8068,1,0.5227,0,0,0,val
PHR-0040836,PRC-01661,supplements,2024-10-13,12,1153.46,0.0,SEL-9465,1,0.1088,0,0,0,val
PHR-0040837,PRC-01661,supplements,2024-10-14,13,1168.92,0.0,SEL-8068,1,1.3004,0,0,0,val
PHR-0040838,PRC-01661,supplements,2024-10-15,14,1168.84,0.0,SEL-9465,0,1.2942,0,0,0,val
PHR-0040839,PRC-01661,supplements,2024-10-16,15,1158.08,0.0,SEL-8068,1,0.4649,0,0,0,val
PHR-0040840,PRC-01661,supplements,2024-10-17,16,1164.66,0.0,SEL-9465,1,0.972,0,0,0,val
PHR-0040841,PRC-01661,supplements,2024-10-18,17,1145.2,0.0,SEL-8068,1,-0.5278,0,0,0,val
PHR-0040842,PRC-01661,supplements,2024-10-19,18,1133.33,0.0,SEL-9465,1,-1.4426,0,0,0,val
PHR-0040843,PRC-01661,supplements,2024-10-20,19,1164.89,0.0,SEL-8068,1,0.9898,0,0,0,val
PHR-0040844,PRC-01661,supplements,2024-10-21,20,1132.2,0.0,SEL-9465,1,-1.5297,0,0,0,val
PHR-0041060,PRC-01671,supplements,2024-10-01,0,1425.67,0.0,SEL-8006,1,1.409,0,0,0,val
PHR-0041061,PRC-01671,supplements,2024-10-02,1,1414.29,0.0,SEL-2069,1,0.6857,0,0,0,val
PHR-0041062,PRC-01671,supplements,2024-10-03,2,1413.89,0.0,SEL-8006,0,0.6602,0,0,0,val
PHR-0041063,PRC-01671,supplements,2024-10-04,3,1420.04,0.0,SEL-2069,1,1.0511,0,0,0,val
PHR-0041064,PRC-01671,supplements,2024-10-05,4,1378.43,0.0,SEL-8006,1,-1.5935,0,0,0,val
PHR-0041065,PRC-01671,supplements,2024-10-06,5,1429.22,0.0,SEL-2069,1,1.6346,0,0,0,val
PHR-0041066,PRC-01671,supplements,2024-10-07,6,1423.16,0.0,SEL-8006,1,1.2494,0,0,0,val
PHR-0041067,PRC-01671,supplements,2024-10-08,7,1403.67,0.0,SEL-2069,1,0.0107,0,0,0,val
PHR-0041068,PRC-01671,supplements,2024-10-09,8,1418.97,0.0,SEL-8006,1,0.9831,0,0,0,val
PHR-0041069,PRC-01671,supplements,2024-10-10,9,1413.99,0.0,SEL-2069,1,0.6666,0,0,0,val
PHR-0041070,PRC-01671,supplements,2024-10-11,10,1423.52,0.0,SEL-8006,1,1.2723,0,0,0,val
PHR-0041071,PRC-01671,supplements,2024-10-12,11,1391.24,0.0,SEL-2069,1,-0.7794,0,0,0,val
PHR-0041072,PRC-01671,supplements,2024-10-13,12,1419.85,0.0,SEL-8006,1,1.039,0,0,0,val
PHR-0041073,PRC-01671,supplements,2024-10-14,13,1391.86,0.0,SEL-2069,1,-0.7399,0,0,0,val
PHR-0041074,PRC-01671,supplements,2024-10-15,14,1390.57,0.0,SEL-8006,1,-0.8219,0,0,0,val
PHR-0041075,PRC-01671,supplements,2024-10-16,15,1394.04,0.0,SEL-2069,1,-0.6014,0,0,0,val
PHR-0041076,PRC-01671,supplements,2024-10-17,16,1380.52,0.0,SEL-8006,1,-1.4607,0,0,0,val
PHR-0041077,PRC-01671,supplements,2024-10-18,17,1393.67,0.0,SEL-2069,1,-0.6249,0,0,0,val
PHR-0041078,PRC-01671,supplements,2024-10-19,18,1408.92,0.0,SEL-8006,1,0.3444,0,0,0,val
PHR-0041079,PRC-01671,supplements,2024-10-20,19,1397.24,0.0,SEL-2069,1,-0.398,0,0,0,val
PHR-0041080,PRC-01671,supplements,2024-10-21,20,1404.36,0.0,SEL-8006,1,0.0545,0,0,0,val
PHR-0041081,PRC-01671,supplements,2024-10-22,21,1412.56,0.0,SEL-2069,1,0.5757,0,0,0,val
PHR-0041208,PRC-01677,supplements,2024-10-01,0,1077.2,0.0,SEL-3287,1,-1.1511,0,0,0,val
PHR-0041209,PRC-01677,supplements,2024-10-02,1,1099.77,0.0,SEL-3287,1,0.5464,0,0,0,val
PHR-0041210,PRC-01677,supplements,2024-10-03,2,1079.89,0.0,SEL-3287,1,-0.9488,0,0,0,val
PHR-0041211,PRC-01677,supplements,2024-10-04,3,1096.78,0.0,SEL-3287,1,0.3215,0,0,0,val
PHR-0041212,PRC-01677,supplements,2024-10-05,4,1082.12,0.0,SEL-3287,1,-0.7811,0,0,0,val
PHR-0041213,PRC-01677,supplements,2024-10-06,5,1090.2,0.0,SEL-3287,1,-0.1734,0,0,0,val
PHR-0041214,PRC-01677,supplements,2024-10-07,6,1097.03,0.0,SEL-3287,1,0.3403,0,0,0,val
PHR-0041215,PRC-01677,supplements,2024-10-08,7,1081.07,0.0,SEL-3287,1,-0.8601,0,0,0,val
PHR-0041216,PRC-01677,supplements,2024-10-09,8,1092.09,0.0,SEL-3287,1,-0.0312,0,0,0,val
PHR-0041217,PRC-01677,supplements,2024-10-10,9,1111.18,0.0,SEL-3287,1,1.4045,0,0,0,val
PHR-0041218,PRC-01677,supplements,2024-10-11,10,1079.44,0.0,SEL-3287,1,-0.9827,0,0,0,val
PHR-0041219,PRC-01677,supplements,2024-10-12,11,1112.59,0.0,SEL-3287,1,1.5106,0,0,0,val
PHR-0041220,PRC-01677,supplements,2024-10-13,12,1086.73,0.0,SEL-3287,1,-0.4344,0,0,0,val
PHR-0041221,PRC-01677,supplements,2024-10-14,13,1071.32,0.0,SEL-3287,1,-1.5934,0,0,0,val
PHR-0041222,PRC-01677,supplements,2024-10-15,14,1090.14,0.0,SEL-3287,1,-0.1779,0,0,0,val
PHR-0041223,PRC-01677,supplements,2024-10-16,15,1114.39,0.0,SEL-3287,1,1.646,0,0,0,val
PHR-0041224,PRC-01677,supplements,2024-10-17,16,1081.77,0.0,SEL-3287,1,-0.8074,0,0,0,val
PHR-0041225,PRC-01677,supplements,2024-10-18,17,1071.42,0.0,SEL-3287,1,-1.5859,0,0,0,val
PHR-0041226,PRC-01677,supplements,2024-10-19,18,1086.62,0.0,SEL-3287,1,-0.4426,0,0,0,val
PHR-0041227,PRC-01677,supplements,2024-10-20,19,1086.82,0.0,SEL-3287,1,-0.4276,0,0,0,val
PHR-0041228,PRC-01677,supplements,2024-10-21,20,1089.8,0.0,SEL-3287,1,-0.2035,0,0,0,val
PHR-0041229,PRC-01677,supplements,2024-10-22,21,1104.22,0.0,SEL-3287,1,0.8811,0,0,0,val
PHR-0041230,PRC-01677,supplements,2024-10-23,22,1097.99,0.0,SEL-3287,1,0.4125,0,0,0,val
PHR-0041231,PRC-01677,supplements,2024-10-24,23,1075.1,0.0,SEL-3287,1,-1.3091,0,0,0,val
PHR-0041558,PRC-01691,supplements,2024-10-01,0,869.31,0.0,SEL-1858,1,-2.1228,0,0,0,val
PHR-0041559,PRC-01691,supplements,2024-10-02,1,900.05,0.0,SEL-8858,1,1.2882,0,0,0,val
PHR-0041560,PRC-01691,supplements,2024-10-03,2,880.04,0.0,SEL-1858,1,-0.9322,0,0,0,val
PHR-0041561,PRC-01691,supplements,2024-10-04,3,871.75,0.0,SEL-8858,1,-1.8521,0,0,0,val
PHR-0041562,PRC-01691,supplements,2024-10-05,4,885.14,0.0,SEL-1858,1,-0.3662,0,0,0,val
PHR-0041563,PRC-01691,supplements,2024-10-06,5,877.75,0.0,SEL-8858,1,-1.1863,0,0,0,val
PHR-0041564,PRC-01691,supplements,2024-10-07,6,889.92,0.0,SEL-1858,1,0.1642,0,0,0,val
PHR-0041565,PRC-01691,supplements,2024-10-08,7,893.59,0.0,SEL-8858,1,0.5714,0,0,0,val
PHR-0041566,PRC-01691,supplements,2024-10-09,8,898.24,0.0,SEL-1858,1,1.0874,0,0,0,val
PHR-0041567,PRC-01691,supplements,2024-10-10,9,900.83,0.0,SEL-8858,1,1.3748,0,0,0,val
PHR-0041568,PRC-01691,supplements,2024-10-11,10,894.27,0.0,SEL-1858,1,0.6469,0,0,0,val
PHR-0041569,PRC-01691,supplements,2024-10-12,11,901.68,0.0,SEL-8858,1,1.4691,0,0,0,val
PHR-0041570,PRC-01691,supplements,2024-10-13,12,873.45,0.0,SEL-1858,1,-1.6634,0,0,0,val
PHR-0041571,PRC-01691,supplements,2024-10-14,13,900.23,0.0,SEL-8858,0,1.3082,0,0,0,val
PHR-0041572,PRC-01691,supplements,2024-10-15,14,901.7,0.0,SEL-1858,1,1.4713,0,0,0,val
PHR-0041573,PRC-01691,supplements,2024-10-16,15,888.49,0.0,SEL-8858,1,0.0055,0,0,0,val
PHR-0041574,PRC-01691,supplements,2024-10-17,16,902.98,0.0,SEL-1858,1,1.6134,0,0,0,val
PHR-0041575,PRC-01691,supplements,2024-10-18,17,896.63,0.0,SEL-8858,1,0.9087,0,0,0,val
PHR-0041576,PRC-01691,supplements,2024-10-19,18,882.08,0.0,SEL-1858,1,-0.7058,0,0,0,val
PHR-0041577,PRC-01691,supplements,2024-10-20,19,880.27,0.0,SEL-8858,1,-0.9066,0,0,0,val
PHR-0041578,PRC-01691,supplements,2024-10-21,20,900.09,0.0,SEL-1858,1,1.2927,0,0,0,val
PHR-0041579,PRC-01691,supplements,2024-10-22,21,898.36,0.0,SEL-8858,1,1.1007,0,0,0,val
PHR-0041580,PRC-01691,supplements,2024-10-23,22,886.92,0.0,SEL-1858,1,-0.1687,0,0,0,val
PHR-0041581,PRC-01691,supplements,2024-10-24,23,876.69,0.0,SEL-8858,0,-1.3039,0,0,0,val
PHR-0041582,PRC-01692,supplements,2024-10-01,0,842.57,0.0,SEL-6415,1,-0.3117,0,0,0,val
PHR-0041583,PRC-01692,supplements,2024-10-02,1,861.29,0.0,SEL-5488,1,1.7797,0,0,0,val
PHR-0041584,PRC-01692,supplements,2024-10-03,2,848.73,0.0,SEL-6415,1,0.3765,0,0,0,val
PHR-0041585,PRC-01692,supplements,2024-10-04,3,832.06,0.0,SEL-5488,1,-1.4858,0,0,0,val
PHR-0041586,PRC-01692,supplements,2024-10-05,4,839.4,0.0,SEL-6415,1,-0.6658,0,0,0,val
PHR-0041587,PRC-01692,supplements,2024-10-06,5,839.76,0.0,SEL-5488,1,-0.6256,0,0,0,val
PHR-0041588,PRC-01692,supplements,2024-10-07,6,844.42,0.0,SEL-6415,1,-0.105,0,0,0,val
PHR-0041589,PRC-01692,supplements,2024-10-08,7,842.82,0.0,SEL-5488,1,-0.2837,0,0,0,val
PHR-0041590,PRC-01692,supplements,2024-10-09,8,843.34,0.0,SEL-6415,1,-0.2256,0,0,0,val
PHR-0041591,PRC-01692,supplements,2024-10-10,9,852.49,0.0,SEL-5488,1,0.7966,0,0,0,val
PHR-0041592,PRC-01692,supplements,2024-10-11,10,856.05,0.0,SEL-6415,1,1.1943,0,0,0,val
PHR-0041593,PRC-01692,supplements,2024-10-12,11,841.96,0.0,SEL-5488,1,-0.3798,0,0,0,val
PHR-0041594,PRC-01692,supplements,2024-10-13,12,860.3,0.0,SEL-6415,1,1.6691,0,0,0,val
PHR-0041595,PRC-01692,supplements,2024-10-14,13,848.5,0.0,SEL-5488,1,0.3508,0,0,0,val
PHR-0041596,PRC-01692,supplements,2024-10-15,14,832.03,0.0,SEL-6415,1,-1.4892,0,0,0,val
PHR-0041597,PRC-01692,supplements,2024-10-16,15,836.21,0.0,SEL-5488,1,-1.0222,0,0,0,val
PHR-0041598,PRC-01692,supplements,2024-10-17,16,859.74,0.0,SEL-6415,1,1.6065,0,0,0,val
PHR-0041599,PRC-01692,supplements,2024-10-18,17,853.75,0.0,SEL-5488,1,0.9373,0,0,0,val
PHR-0041600,PRC-01692,supplements,2024-10-19,18,851.3,0.0,SEL-6415,1,0.6636,0,0,0,val
PHR-0041601,PRC-01692,supplements,2024-10-20,19,837.13,0.0,SEL-5488,1,-0.9194,0,0,0,val
PHR-0041602,PRC-01692,supplements,2024-10-21,20,840.47,0.0,SEL-6415,1,-0.5463,0,0,0,val
PHR-0041873,PRC-01704,supplements,2024-10-01,0,1265.13,0.0,SEL-8655,1,1.3093,0,0,0,val
PHR-0041874,PRC-01704,supplements,2024-10-02,1,1237.93,0.0,SEL-6487,1,-0.6914,0,0,0,val
PHR-0041875,PRC-01704,supplements,2024-10-03,2,1245.25,0.0,SEL-8022,1,-0.153,0,0,0,val
PHR-0041876,PRC-01704,supplements,2024-10-04,3,1231.4,0.0,SEL-8655,1,-1.1717,0,0,0,val
PHR-0041877,PRC-01704,supplements,2024-10-05,4,1256.0,0.0,SEL-6487,1,0.6377,0,0,0,val
PHR-0041878,PRC-01704,supplements,2024-10-06,5,1251.06,0.0,SEL-8022,1,0.2744,0,0,0,val
PHR-0041879,PRC-01704,supplements,2024-10-07,6,1235.82,0.0,SEL-8655,1,-0.8466,0,0,0,val
PHR-0041880,PRC-01704,supplements,2024-10-08,7,1250.24,0.0,SEL-6487,1,0.214,0,0,0,val
PHR-0041881,PRC-01704,supplements,2024-10-09,8,1221.4,0.0,SEL-8022,1,-1.9073,0,0,0,val
PHR-0041882,PRC-01704,supplements,2024-10-10,9,1261.63,0.0,SEL-8655,1,1.0518,0,0,0,val
PHR-0041883,PRC-01704,supplements,2024-10-11,10,1234.19,0.0,SEL-6487,1,-0.9665,0,0,0,val
PHR-0041884,PRC-01704,supplements,2024-10-12,11,1241.14,0.0,SEL-8022,1,-0.4553,0,0,0,val
PHR-0041885,PRC-01704,supplements,2024-10-13,12,1235.15,0.0,SEL-8655,1,-0.8959,0,0,0,val
PHR-0041886,PRC-01704,supplements,2024-10-14,13,1238.28,0.0,SEL-6487,1,-0.6657,0,0,0,val
PHR-0041887,PRC-01704,supplements,2024-10-15,14,1258.33,0.0,SEL-8022,1,0.8091,0,0,0,val
PHR-0041888,PRC-01704,supplements,2024-10-16,15,1223.76,0.0,SEL-8655,1,-1.7337,0,0,0,val
PHR-0041889,PRC-01704,supplements,2024-10-17,16,1243.1,0.0,SEL-6487,1,-0.3111,0,0,0,val
PHR-0041890,PRC-01704,supplements,2024-10-18,17,1268.86,0.0,SEL-8022,1,1.5836,0,0,0,val
PHR-0041891,PRC-01704,supplements,2024-10-19,18,1239.54,0.0,SEL-8655,1,-0.573,0,0,0,val
PHR-0041892,PRC-01704,supplements,2024-10-20,19,1243.96,0.0,SEL-6487,1,-0.2479,0,0,0,val
PHR-0041893,PRC-01704,supplements,2024-10-21,20,1233.21,0.0,SEL-8022,1,-1.0386,0,0,0,val
PHR-0041894,PRC-01704,supplements,2024-10-22,21,1223.75,0.0,SEL-8655,1,-1.7344,0,0,0,val
PHR-0041895,PRC-01704,supplements,2024-10-23,22,1223.78,0.0,SEL-6487,1,-1.7322,0,0,0,val
PHR-0041896,PRC-01704,supplements,2024-10-24,23,1260.12,0.0,SEL-8022,1,0.9408,0,0,0,val
PHR-0041897,PRC-01704,supplements,2024-10-25,24,1243.04,0.0,SEL-8655,1,-0.3156,0,0,0,val
PHR-0041898,PRC-01704,supplements,2024-10-26,25,1228.77,0.0,SEL-6487,1,-1.3652,0,0,0,val
PHR-0041899,PRC-01704,supplements,2024-10-27,26,1254.03,0.0,SEL-8022,1,0.4928,0,0,0,val
PHR-0041900,PRC-01704,supplements,2024-10-28,27,1261.62,0.0,SEL-8655,1,1.0511,0,0,0,val
PHR-0041901,PRC-01704,supplements,2024-10-29,28,1227.35,0.0,SEL-6487,1,-1.4696,0,0,0,val
PHR-0041973,PRC-01708,supplements,2024-10-01,0,1351.0,0.0,SEL-7057,1,-1.0447,0,0,0,val
PHR-0041974,PRC-01708,supplements,2024-10-02,1,1391.05,0.0,SEL-7057,1,1.5153,0,0,0,val
PHR-0041975,PRC-01708,supplements,2024-10-03,2,1384.7,0.0,SEL-7057,1,1.1094,0,0,0,val
PHR-0041976,PRC-01708,supplements,2024-10-04,3,1348.86,0.0,SEL-7057,1,-1.1815,0,0,0,val
PHR-0041977,PRC-01708,supplements,2024-10-05,4,1341.51,0.0,SEL-7057,1,-1.6513,0,0,0,val
PHR-0041978,PRC-01708,supplements,2024-10-06,5,1371.26,0.0,SEL-7057,1,0.2503,0,0,0,val
PHR-0041979,PRC-01708,supplements,2024-10-07,6,1385.28,0.0,SEL-7057,1,1.1465,0,0,0,val
PHR-0041980,PRC-01708,supplements,2024-10-08,7,1390.46,0.0,SEL-7057,0,1.4776,0,0,0,val
PHR-0041981,PRC-01708,supplements,2024-10-09,8,1385.06,0.0,SEL-7057,0,1.1324,0,0,0,val
PHR-0041982,PRC-01708,supplements,2024-10-10,9,1355.2,0.0,SEL-7057,1,-0.7762,0,0,0,val
PHR-0041983,PRC-01708,supplements,2024-10-11,10,1350.01,0.0,SEL-7057,1,-1.108,0,0,0,val
PHR-0041984,PRC-01708,supplements,2024-10-12,11,1362.82,0.0,SEL-7057,1,-0.2892,0,0,0,val
PHR-0041985,PRC-01708,supplements,2024-10-13,12,1383.62,0.0,SEL-7057,1,1.0404,0,0,0,val
PHR-0041986,PRC-01708,supplements,2024-10-14,13,1349.14,0.0,SEL-7057,1,-1.1636,0,0,0,val
PHR-0041987,PRC-01708,supplements,2024-10-15,14,1368.8,0.0,SEL-7057,1,0.0931,0,0,0,val
PHR-0041988,PRC-01708,supplements,2024-10-16,15,1357.9,0.0,SEL-7057,1,-0.6036,0,0,0,val
PHR-0041989,PRC-01708,supplements,2024-10-17,16,1348.39,0.0,SEL-7057,1,-1.2115,0,0,0,val
PHR-0041990,PRC-01708,supplements,2024-10-18,17,1391.05,0.0,SEL-7057,1,1.5153,0,0,0,val
PHR-0041991,PRC-01708,supplements,2024-10-19,18,1340.49,0.0,SEL-7057,1,-1.7165,0,0,0,val
PHR-0041992,PRC-01708,supplements,2024-10-20,19,1384.79,0.0,SEL-7057,1,1.1151,0,0,0,val
PHR-0041993,PRC-01708,supplements,2024-10-21,20,1383.47,0.0,SEL-7057,1,1.0308,0,0,0,val
PHR-0041994,PRC-01708,supplements,2024-10-22,21,1362.86,0.0,SEL-7057,1,-0.2866,0,0,0,val
PHR-0041995,PRC-01708,supplements,2024-10-23,22,1354.68,0.0,SEL-7057,1,-0.8095,0,0,0,val
PHR-0041996,PRC-01708,supplements,2024-10-24,23,1391.03,0.0,SEL-7057,1,1.514,0,0,0,val
PHR-0041997,PRC-01708,supplements,2024-10-25,24,1368.98,0.0,SEL-7057,1,0.1046,0,0,0,val
PHR-0041998,PRC-01708,supplements,2024-10-26,25,1390.39,0.0,SEL-7057,1,1.4731,0,0,0,val
PHR-0041999,PRC-01708,supplements,2024-10-27,26,1344.12,0.0,SEL-7057,1,-1.4844,0,0,0,val
PHR-0042208,PRC-01718,supplements,2024-10-01,0,976.78,0.0,SEL-7459,0,-1.4343,0,0,0,val
PHR-0042209,PRC-01718,supplements,2024-10-02,1,992.37,0.0,SEL-1576,1,-0.0328,0,0,0,val
PHR-0042210,PRC-01718,supplements,2024-10-03,2,1000.58,0.0,SEL-8787,1,0.7053,0,0,0,val
PHR-0042211,PRC-01718,supplements,2024-10-04,3,973.19,0.0,SEL-7459,1,-1.7571,0,0,0,val
PHR-0042212,PRC-01718,supplements,2024-10-05,4,974.66,0.0,SEL-1576,1,-1.6249,0,0,0,val
PHR-0042213,PRC-01718,supplements,2024-10-06,5,987.46,0.0,SEL-8787,1,-0.4742,0,0,0,val
